Id,SalePrice
2737,118348.17053732529
2738,136623.77063629575
2739,159420.99200738792
2740,139075.3432837314
2741,139142.79687358547
2742,156162.3338184563
2743,158320.95676766668
2744,161898.54789041507
2745,144947.16731026553
2746,135945.25397343206
2747,138389.5397058205
2748,122616.4031235089
2749,129025.84454980056
2750,127288.17592503542
2751,133572.46601359796
2752,203306.18177778472
2753,145309.86568589997
2754,204932.0429570503
2755,138367.12060481688
2756,97063.25772657704
2757,73468.34664583259
2758,89080.62182272317
2759,164842.25149343137
2760,120389.29762333847
2761,138784.0087643046
2762,142837.55704973318
2763,187434.0694126365
2764,91307.24020900208
2765,291440.1817593072
2766,129491.42148126409
2767,52158.712843003115
2768,119673.60706750558
2769,128935.34872380145
2770,142157.42960057498
2771,105574.5848499043
2772,107281.77343817239
2773,161545.31066440587
2774,146438.00356431247
2775,120563.55753356275
2776,153555.3016712148
2777,149339.97052726895
2778,112625.63717962526
2779,122706.72882573551
2780,103274.95127844454
2781,98461.33089668256
2782,95282.72949067307
2783,98935.33137057244
2784,123578.00524887143
2785,138625.79285446045
2786,66394.0628282876
2787,131797.02672590368
2788,76110.89327786317
2789,168137.79872187256
2790,95451.74338985085
2791,111282.8764207694
2792,59843.78111390917
2793,155027.83710282046
2794,96276.12901298351
2795,120493.03974726291
2796,96833.62031318531
2797,196585.3911070324
2798,110929.41891578739
2799,116633.02324605294
2800,73744.96567341383
2801,113868.1511929197
2802,126429.67388244525
2803,161328.21825636848
2804,80994.94118191558
2805,61118.53375948687
2806,85277.22253429222
2807,158985.00854467717
2808,145742.41344570534
2809,131932.87594841298
2810,126370.98155564992
2811,159349.2257999566
2812,165624.26662832827
2813,154167.08473333818
2814,157761.47115972076
2815,98355.69971156088
2816,232969.29358939306
2817,152899.7848270864
2818,129266.83146224954
2819,159260.11102572607
2820,130302.34374505197
2821,106051.34988876301
2822,192705.5536763758
2823,288925.00098683557
2824,160222.35081911503
2825,90180.19453545682
2826,128426.2817544449
2827,135535.60561839273
2828,214350.8065407435
2829,226530.48549151694
2830,228702.3783219032
2831,179514.73231058975
2832,236523.7088601306
2833,300904.539936873
2834,219710.12243587925
2835,227069.43834729548
2836,190662.09004880954
2837,160486.77310067895
2838,150679.4113261851
2839,168736.951041287
2840,203861.18931992527
2841,206293.8771443479
2842,232586.48869288573
2843,150860.72535245662
2844,176298.61170557086
2845,129472.84177387497
2846,208826.8930987346
2847,207177.32170842288
2848,221081.99264733738
2849,199076.94981509092
2850,280006.01375781954
2851,215819.93125161348
2852,241081.48482319992
2853,230379.58404618222
2854,138593.6158560159
2855,203775.1640989799
2856,198854.57079594256
2857,189560.55079474996
2858,209101.51937292863
2859,102310.71211463462
2860,121676.7565085258
2861,123934.24685256492
2862,181084.21809210358
2863,124785.75994987153
2864,229126.61267735652
2865,137330.68105062025
2866,146026.36640788452
2867,96360.57496651473
2868,93506.1837092753
2869,94329.94267033556
2870,119490.51935322839
2871,82290.6452923725
2872,47313.63231405324
2873,97521.85639654075
2874,140016.490242195
2875,115510.50390582212
2876,164749.14612503123
2877,149013.64949960168
2878,163592.82903127812
2879,134987.31931200673
2880,105794.9986565954
2881,144539.10164105383
2882,175860.68674747428
2883,196849.31968722283
2884,210716.58787792467
2885,189291.82962794832
2886,231595.6265824174
2887,104885.93129606773
2888,149685.55780503392
2889,61225.90484101455
2890,80948.04703086341
2891,138307.56819691957
2892,31159.55197846285
2893,78418.84509005607
2894,57665.066634414834
2895,325893.15846696077
2896,274327.98995601205
2897,218399.9289576963
2898,155311.4091790903
2899,218259.71678122677
2900,161900.78659270014
2901,217349.25519453993
2902,186434.78113784638
2903,320181.14912721724
2904,333522.162632321
2905,54842.78311631766
2906,201315.9416729643
2907,110739.63167919264
2908,132018.4090425305
2909,158802.86003221662
2910,75446.15069213939
2911,84068.78481673528
2912,155406.97160256517
2913,85597.36850317461
2914,79556.97266245064
2915,89133.47653966924
2916,87260.9841643411
2917,174154.48202414587
2918,118728.80952890625
2919,236577.8359753352
